R medio,G medio,B medio,Iluminación,Contraste,Saturación,Textura,Nitidez,Rango dinámico,Píxeles oscuros (%),Píxeles claros (%),Índice Test,Clase real,Predicción MLP,Predicción CNN,MLP correcta,CNN correcta,Tipo de resultado
0.39389997720718384,0.41682952642440796,0.3848886787891388,0.40964382886886597,0.11605336517095566,0.1589706689119339,0.03138352185487747,0.013821790926158428,0.3856075406074524,0.0,0.0,84,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3548094630241394,0.38484370708465576,0.3488844037055969,0.3758530616760254,0.13895133137702942,0.22332745790481567,0.02561630867421627,0.010257357731461525,0.42306290566921234,0.0,0.0,85,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3863297700881958,0.42270076274871826,0.3783780038356781,0.41176092624664307,0.10984359681606293,0.2012355774641037,0.02350601553916931,0.0076661016792058945,0.342406690120697,0.0,0.0,86,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.4726954400539398,0.5023177266120911,0.3862132430076599,0.48763981461524963,0.11458022147417068,0.2249276340007782,0.023297911509871483,0.007464880123734474,0.3619706332683563,0.0,0.0,87,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3919161856174469,0.4202057719230652,0.3953045606613159,0.41238832473754883,0.15350425243377686,0.1852579414844513,0.028672728687524796,0.012056111358106136,0.4256402403116226,0.0,0.0,88,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.44829216599464417,0.4562970697879791,0.3612856864929199,0.4477322995662689,0.1749805212020874,0.254118949174881,0.031230222433805466,0.012379994615912437,0.5301154106855392,0.128173828125,0.0,89,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.43386080861091614,0.45408397912979126,0.4003508687019348,0.44590020179748535,0.09918268024921417,0.2210448980331421,0.03459794819355011,0.019151803106069565,0.3156985938549042,0.0,0.0,90,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.4208605885505676,0.4238570034503937,0.2921489477157593,0.4137110412120819,0.12873311340808868,0.3883136808872223,0.0422375351190567,0.021457763388752937,0.4209066182374954,0.0,0.0,91,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.4478068947792053,0.47712814807891846,0.39635926485061646,0.4650630056858063,0.08733142912387848,0.1902160793542862,0.02260572835803032,0.009207980707287788,0.2799941301345825,0.0,0.0,92,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.39300626516342163,0.4450049102306366,0.4111804962158203,0.431521475315094,0.16195549070835114,0.1833321452140808,0.0294282715767622,0.011417659930884838,0.48924392461776733,0.0,0.0,93,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.36807379126548767,0.3976321518421173,0.35114428400993347,0.3879903554916382,0.13588152825832367,0.21775071322917938,0.02966548502445221,0.010812068358063698,0.39825858175754547,0.0,0.0,94,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.322103887796402,0.3538168668746948,0.30351531505584717,0.3434462547302246,0.1263331174850464,0.26317673921585083,0.027806254103779793,0.01096399500966072,0.3697395920753479,0.0,0.0,95,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.38628825545310974,0.4161733090877533,0.36437225341796875,0.4060714542865753,0.15605130791664124,0.23371031880378723,0.027125284075737,0.010981922037899494,0.4412199854850769,0.0,0.0,96,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.34014856815338135,0.38170209527015686,0.33454248309135437,0.3694763481616974,0.11878682672977448,0.23754584789276123,0.02325000986456871,0.008453176356852055,0.33501265943050385,0.0,0.0,97,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.36912238597869873,0.39649516344070435,0.365820974111557,0.38845792412757874,0.14097484946250916,0.20365701615810394,0.028678417205810547,0.01195434294641018,0.40132439136505127,0.006103515625,0.0,98,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.4649646282196045,0.4925539791584015,0.34753498435020447,0.47622281312942505,0.13817517459392548,0.30236345529556274,0.03734753280878067,0.013111012056469917,0.45660313963890076,0.0,0.0,99,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.5225186347961426,0.5573778748512268,0.3708197772502899,0.5364896059036255,0.1075081005692482,0.2772444486618042,0.02506510727107525,0.008457105606794357,0.3227471709251404,0.0,0.0,100,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.39079171419143677,0.44047272205352783,0.37814265489578247,0.42541325092315674,0.13203398883342743,0.20439204573631287,0.031003182753920555,0.014354301616549492,0.4335988014936447,0.0,0.0,101,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.34229108691215515,0.39310023188591003,0.32815060019493103,0.37760284543037415,0.11457958817481995,0.2624068856239319,0.022933218628168106,0.007205553352832794,0.3398202508687973,0.0,0.0,102,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.40661802887916565,0.43875840306282043,0.3869348168373108,0.4281767010688782,0.1328314244747162,0.21077203750610352,0.024929802864789963,0.008873648941516876,0.40096600353717804,0.0,0.0,103,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.5056309103965759,0.5301510095596313,0.39077630639076233,0.5148601531982422,0.06939609348773956,0.25168073177337646,0.02672436088323593,0.009089603088796139,0.22833922505378723,0.0,0.0,104,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.36695197224617004,0.39400404691696167,0.3655766546726227,0.3861936330795288,0.12419801205396652,0.1869330108165741,0.028119469061493874,0.012336848303675652,0.39649178087711334,0.0,0.0,105,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.461748868227005,0.49243465065956116,0.31507408618927,0.47310304641723633,0.10276466608047485,0.3494071662425995,0.030224351212382317,0.011155987158417702,0.3444223701953888,0.0,0.0,106,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.4126361608505249,0.438626229763031,0.3542684018611908,0.42701178789138794,0.14382413029670715,0.27260950207710266,0.027292003855109215,0.008968125097453594,0.43489640951156616,0.0,0.0,107,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3891391158103943,0.41478046774864197,0.37408873438835144,0.4063872694969177,0.13792826235294342,0.19629904627799988,0.02989118918776512,0.012105079367756844,0.3909451961517334,0.0,0.0,108,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.37905582785606384,0.40586990118026733,0.35931551456451416,0.39680176973342896,0.1341308206319809,0.21292099356651306,0.027087688446044922,0.010330921970307827,0.4012758135795593,0.0,0.0,109,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3822179138660431,0.43541866540908813,0.3651542663574219,0.4190320372581482,0.1296001374721527,0.2283000648021698,0.031640853732824326,0.015245229005813599,0.40414464473724365,0.0,0.0,110,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.43317148089408875,0.46271124482154846,0.38826507329940796,0.45105504989624023,0.11344791203737259,0.23367157578468323,0.029345503076910973,0.010923643596470356,0.34750792384147644,0.0,0.0,111,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.33552417159080505,0.38802120089530945,0.32963019609451294,0.3726375997066498,0.1378151774406433,0.2574482560157776,0.028556182980537415,0.010364001616835594,0.41854479908943176,0.0,0.0,112,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.34221673011779785,0.3736267387866974,0.31818172335624695,0.3629485070705414,0.14076505601406097,0.24891698360443115,0.029794402420520782,0.013733740895986557,0.4256400763988495,0.0,0.0,113,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.40970176458358765,0.4410741627216339,0.2625490427017212,0.4215203523635864,0.10466089099645615,0.38662004470825195,0.029311202466487885,0.007823041640222073,0.3173409551382065,0.0,0.0,114,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3763412535190582,0.40175580978393555,0.3187892735004425,0.3903651833534241,0.10183902084827423,0.2859187722206116,0.024096382781863213,0.007800871506333351,0.3317640572786331,0.0,0.0,115,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.45772144198417664,0.46761614084243774,0.37098246812820435,0.4585374593734741,0.11134255677461624,0.25156477093696594,0.03684818744659424,0.016122790053486824,0.35720430314540863,0.0,0.0,116,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3873022496700287,0.40211740136146545,0.3581530749797821,0.39579468965530396,0.131779283285141,0.20838549733161926,0.03125016391277313,0.013637740164995193,0.402262806892395,0.0,0.0,117,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3941817879676819,0.42749857902526855,0.34063106775283813,0.4141409695148468,0.08365152776241302,0.268168181180954,0.027671875432133675,0.012913255952298641,0.27784329652786255,0.0,0.0,118,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3394749164581299,0.36910900473594666,0.32265153527259827,0.3594551980495453,0.11644280701875687,0.24025346338748932,0.0239451564848423,0.009105764329433441,0.36346057057380676,0.0,0.0,119,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3964192867279053,0.4297957718372345,0.3714674711227417,0.4184839725494385,0.13198918104171753,0.23092174530029297,0.02657308802008629,0.00896381214261055,0.3736504912376404,0.0,0.0,120,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3615102171897888,0.39947524666786194,0.3643263876438141,0.38886985182762146,0.12612704932689667,0.20027044415473938,0.026803676038980484,0.010492628440260887,0.3450548052787781,0.0,0.0,121,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3966673016548157,0.4616912603378296,0.3890923857688904,0.442627489566803,0.13468727469444275,0.23398657143115997,0.028709542006254196,0.009596487507224083,0.43341854214668274,0.0,0.0,122,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3966265916824341,0.4149330258369446,0.37868964672088623,0.4084186255931854,0.1582416146993637,0.19329947233200073,0.025217212736606598,0.008315743878483772,0.45238329470157623,0.0,0.0,123,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.40578165650367737,0.4469321072101593,0.4021397531032562,0.43494436144828796,0.11790242046117783,0.206508606672287,0.024948839098215103,0.006839124020189047,0.34168708324432373,0.0,0.0,124,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3640172481536865,0.4064098298549652,0.3730255365371704,0.39498141407966614,0.11745171248912811,0.2033585160970688,0.02621190994977951,0.008374381810426712,0.3505292385816574,0.0,0.0,125,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3734293282032013,0.4167092442512512,0.3437804877758026,0.4022461771965027,0.11435387283563614,0.25537586212158203,0.02708563581109047,0.009460004046559334,0.3568710833787918,0.0,0.0,126,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3872842490673065,0.40381839871406555,0.35652172565460205,0.3968938887119293,0.12025292217731476,0.20493444800376892,0.023430975154042244,0.008933331817388535,0.362674817442894,0.0,0.0,127,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3616514801979065,0.4024406671524048,0.3636282682418823,0.39097264409065247,0.10186640173196793,0.22045159339904785,0.02530520409345627,0.007392222993075848,0.3275792747735977,0.0,0.0,128,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3340754806995392,0.3913232684135437,0.33079299330711365,0.3747793734073639,0.11584825068712234,0.23499058187007904,0.027738230302929878,0.010021468624472618,0.36816833913326263,0.0,0.0,129,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3684855103492737,0.4146749675273895,0.3413114845752716,0.39955204725265503,0.14416444301605225,0.24818012118339539,0.033622708171606064,0.013614609837532043,0.4390430748462677,0.006103515625,0.0,130,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.38791903853416443,0.40550756454467773,0.3418099582195282,0.3971756100654602,0.11371459066867828,0.24282148480415344,0.029420409351587296,0.013018878176808357,0.3483212739229202,0.0,0.0,131,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.37111857533454895,0.3977857232093811,0.3523569405078888,0.3888382315635681,0.14705690741539001,0.22367526590824127,0.02047494426369667,0.0043267011642456055,0.4469236731529236,0.0,0.0,132,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3710666298866272,0.4076152741909027,0.36037111282348633,0.39642757177352905,0.12868568301200867,0.21666742861270905,0.026162302121520042,0.008495822548866272,0.40289686620235443,0.0,0.0,133,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.36043673753738403,0.39773887395858765,0.3646826148033142,0.3874208331108093,0.11523666232824326,0.19521184265613556,0.026511002331972122,0.010161973536014557,0.3219873160123825,0.0,0.0,134,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.38098564743995667,0.4075177013874054,0.3357893228530884,0.3966935873031616,0.11820916086435318,0.25265827775001526,0.03435003384947777,0.017482347786426544,0.3792632669210434,0.0,0.0,135,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3760075271129608,0.39149048924446106,0.3494293987751007,0.3851662278175354,0.09850665926933289,0.2274627387523651,0.03197940066456795,0.017836295068264008,0.3228050619363785,0.0,0.0,136,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3988534212112427,0.4151979684829712,0.3272409439086914,0.4053691029548645,0.1143682524561882,0.2892785668373108,0.03225209191441536,0.013363240286707878,0.3641413748264313,0.0,0.0,137,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3643879294395447,0.4192710816860199,0.3496202826499939,0.40257108211517334,0.11810530722141266,0.23452207446098328,0.029515422880649567,0.010476190596818924,0.4164339303970337,0.0,0.0,138,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.45493489503860474,0.483114093542099,0.3487590253353119,0.46742409467697144,0.08723536878824234,0.2892303764820099,0.027767492458224297,0.008366076275706291,0.2746686637401581,0.0,0.0,139,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.37371551990509033,0.4116462171077728,0.3722894787788391,0.4007343649864197,0.12146390974521637,0.19465459883213043,0.02225007861852646,0.007519862614572048,0.3609122484922409,0.0,0.0,140,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.41420599818229675,0.45489102602005005,0.4170685410499573,0.4435030221939087,0.13688457012176514,0.1713395118713379,0.029581960290670395,0.011800029315054417,0.38764216005802155,0.0,0.0,141,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.4746323227882385,0.5086185336112976,0.32495272159576416,0.4881257116794586,0.1199861392378807,0.3115174472332001,0.023883551359176636,0.004826025106012821,0.3657132685184479,0.0,0.0,142,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
0.3676818907260895,0.40320101380348206,0.34771597385406494,0.391632080078125,0.10367705672979355,0.21388709545135498,0.02449299953877926,0.00894062127918005,0.3405969440937042,0.0,0.0,143,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,False,True,MLP error / CNN correcta
