y_true,clase_real,y_pred_mlp,clase_pred_mlp,confianza_mlp,y_pred_cnn,clase_pred_cnn,confianza_cnn
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99991095
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999999
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9990997
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999988
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999994
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999976
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9910921
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9997539
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99995327
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999975
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999964
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999976
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999999
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9996787
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999995
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999919
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999759
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999964
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999851
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999659
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9695942
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.81295776
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999607
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99998593
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999999
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9998989
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999969
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999609
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999356
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.8079454
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999607
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999925
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999995
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999976
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999976
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99895024
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999976
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999999
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.89756083
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999862
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999999
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999957
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999976
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999976
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9966306
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999925
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9998889
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.999998
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999999
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999999
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999976
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.98760074
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9989581
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99997103
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999987
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999999
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999976
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999943
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999989
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999964
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999994
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999932
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99994063
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999999
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999995
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999976
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99959946
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999927
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9997608
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999963
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.98190403
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999976
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99998426
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999931
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999974
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99996185
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999964
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999988
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.999959
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9930587
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.94963396
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999995
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999393
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999969
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9932361
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9851289
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99402934
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999933
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999999
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999857
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999905
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999838
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999785
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999995
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999999
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99996626
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999964
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999857
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,1.0
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.9999912
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999857
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99999464
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99985766
0,Tomato___Bacterial_spot,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.99868435
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.9382176
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.9993969
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.9999685
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.999938
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,2,Tomato___Late_blight,0.77155995
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.95138466
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.9043352
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.8285229
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.9599088
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,2,Tomato___Late_blight,0.96854615
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.97778565
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.9998028
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.99999464
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.9981219
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.9983145
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.8770667
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.9694982
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.99386543
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.99997115
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.9994879
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.99959505
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,2,Tomato___Late_blight,0.99081624
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.9999925
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.9897407
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.99838793
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.984174
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.9975631
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.99276525
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.9991277
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,2,Tomato___Late_blight,0.98848444
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.99357104
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.8773473
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.9998208
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.99669385
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.9839315
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.52706397
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.99600023
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.9316351
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.9995797
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.9885888
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.99386275
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.99571866
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.9985676
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.99971265
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.9807325
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,2,Tomato___Late_blight,0.79088855
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.99999535
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.6374495
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.99250835
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.99914217
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.99392784
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.9961016
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.967856
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.99979806
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.7630058
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.99875784
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.99999416
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.9998443
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.5957809
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.81849253
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.70599633
1,Tomato___Early_blight,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,1,Tomato___Early_blight,0.9999809
