id_imagen,fuente,ruta,ruta_relativa,archivo,clase,extension,tamaño_bytes,formato,modo,ancho,alto,canales,integridad,estado,sha256,error,cantidad_clase,participacion_clase_%,split
3254,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/0da53824-7b3b-43a9-9b34-146a7f71ef7e___RS_Late.B 6958.JPG,Tomato___Late_blight/0da53824-7b3b-43a9-9b34-146a7f71ef7e___RS_Late.B 6958.JPG,0da53824-7b3b-43a9-9b34-146a7f71ef7e___RS_Late.B 6958.JPG,Tomato___Late_blight,.jpg,14127,JPEG,RGB,256,256,3,True,OK,b816ebd92f3559698c5103e7a2512ec52bc0ea379c7cd8b77ce081b427a6b2ef,,1901,10.476137991843933,Validation
9488,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/0c91af09-0ad7-46a1-844b-edfd6af34df2___Com.G_TgS_FL 9776.JPG,Tomato___Target_Spot/0c91af09-0ad7-46a1-844b-edfd6af34df2___Com.G_TgS_FL 9776.JPG,0c91af09-0ad7-46a1-844b-edfd6af34df2___Com.G_TgS_FL 9776.JPG,Tomato___Target_Spot,.jpg,19397,JPEG,RGB,256,256,3,True,OK,920f0613b9ee4e486a44eda8ac0f5ec101fc9543625fe08086dbb8221cafeb91,,1404,7.737242367463903,Validation
9335,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/f4788089-544c-42c7-ac09-9ede28bca5f4___Com.G_SpM_FL 8799.JPG,Tomato___Spider_mites Two-spotted_spider_mite/f4788089-544c-42c7-ac09-9ede28bca5f4___Com.G_SpM_FL 8799.JPG,f4788089-544c-42c7-ac09-9ede28bca5f4___Com.G_SpM_FL 8799.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,20425,JPEG,RGB,256,256,3,True,OK,efb5071bbbd4af37c7624001e0e2835f1f6bdb3c4c36e6ee1d9f0158abe89fcd,,1676,9.236195304750359,Validation
15437,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/db88046b-79ab-4524-b8ea-b03a7505712d___YLCV_NREC 2745.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/db88046b-79ab-4524-b8ea-b03a7505712d___YLCV_NREC 2745.JPG,db88046b-79ab-4524-b8ea-b03a7505712d___YLCV_NREC 2745.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,17457,JPEG,RGB,256,256,3,True,OK,7bcf513d6e680651c0392be5fb5d230d842ef5f4bb49db922bc82123b5e50e6e,,5357,29.521657665601236,Validation
5971,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/fdec728a-c3e5-478d-9e14-ac1a717d5ffc___Crnl_L.Mold 9045.JPG,Tomato___Leaf_Mold/fdec728a-c3e5-478d-9e14-ac1a717d5ffc___Crnl_L.Mold 9045.JPG,fdec728a-c3e5-478d-9e14-ac1a717d5ffc___Crnl_L.Mold 9045.JPG,Tomato___Leaf_Mold,.jpg,12548,JPEG,RGB,256,256,3,True,OK,90cfc731d3348a3664519846b8d630a8fec0f6a471748be872dda91e053e5979,,952,5.24633528050259,Validation
3372,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/1db51a76-0e89-45c6-8f00-9262c1c7732e___GHLB2ES Leaf 139.JPG,Tomato___Late_blight/1db51a76-0e89-45c6-8f00-9262c1c7732e___GHLB2ES Leaf 139.JPG,1db51a76-0e89-45c6-8f00-9262c1c7732e___GHLB2ES Leaf 139.JPG,Tomato___Late_blight,.jpg,11229,JPEG,RGB,256,256,3,True,OK,1d3057f7e1afb11531c8813db30d2a7d00a1656e554cacaf0ed673a852b1e31d,,1901,10.476137991843933,Validation
16700,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/166b90f5-3bba-4aea-9bc4-212efb57a504___RS_HL 0377.JPG,Tomato___healthy/166b90f5-3bba-4aea-9bc4-212efb57a504___RS_HL 0377.JPG,166b90f5-3bba-4aea-9bc4-212efb57a504___RS_HL 0377.JPG,Tomato___healthy,.jpg,26021,JPEG,RGB,256,256,3,True,OK,215d96c9c7a60dba5267fef0b7719df3485b3ce7047b8a5723d58c6dcb3cce30,,1585,8.734707373525847,Validation
13375,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/78690647-14e6-49d6-bca6-7bcf80b95fba___YLCV_GCREC 2267.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/78690647-14e6-49d6-bca6-7bcf80b95fba___YLCV_GCREC 2267.JPG,78690647-14e6-49d6-bca6-7bcf80b95fba___YLCV_GCREC 2267.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,19840,JPEG,RGB,256,256,3,True,OK,2acc7c206f70e4806903ee7fc3bf12a8966b216cdb013a8a019fc5966965a5e1,,5357,29.521657665601236,Validation
1280,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/9e748aef-42d5-429b-b2c6-c95dfa581331___GCREC_Bact.Sp 3363.JPG,Tomato___Bacterial_spot/9e748aef-42d5-429b-b2c6-c95dfa581331___GCREC_Bact.Sp 3363.JPG,9e748aef-42d5-429b-b2c6-c95dfa581331___GCREC_Bact.Sp 3363.JPG,Tomato___Bacterial_spot,.jpg,15344,JPEG,RGB,256,256,3,True,OK,c747bdfc621ea7a98fde7039d0a33458e153765d66434210babb193044ab9ae1,,2127,11.72159153532459,Validation
7534,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/e3dbf007-97df-47da-ad33-9e7a1b19eb04___JR_Sept.L.S 2632.JPG,Tomato___Septoria_leaf_spot/e3dbf007-97df-47da-ad33-9e7a1b19eb04___JR_Sept.L.S 2632.JPG,e3dbf007-97df-47da-ad33-9e7a1b19eb04___JR_Sept.L.S 2632.JPG,Tomato___Septoria_leaf_spot,.jpg,18012,JPEG,RGB,256,256,3,True,OK,213e57613722f14d7bc8c12118857758edb728416cdf6e0238b13e61e10ec542,,1771,9.759726661523201,Validation
9269,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/e8c55c07-a9fe-4fcb-8e45-846cfe14eb59___Com.G_SpM_FL 1501.JPG,Tomato___Spider_mites Two-spotted_spider_mite/e8c55c07-a9fe-4fcb-8e45-846cfe14eb59___Com.G_SpM_FL 1501.JPG,e8c55c07-a9fe-4fcb-8e45-846cfe14eb59___Com.G_SpM_FL 1501.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,20844,JPEG,RGB,256,256,3,True,OK,1ab408f1c57e9b9982a12dd8aee578d4ccba0e0d1f8ff496d20066d40e0c3ed1,,1676,9.236195304750359,Validation
5488,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/82fc0697-cf02-48f0-8a16-23018cee64db___Crnl_L.Mold 6584.JPG,Tomato___Leaf_Mold/82fc0697-cf02-48f0-8a16-23018cee64db___Crnl_L.Mold 6584.JPG,82fc0697-cf02-48f0-8a16-23018cee64db___Crnl_L.Mold 6584.JPG,Tomato___Leaf_Mold,.jpg,19210,JPEG,RGB,256,256,3,True,OK,1a6f51bc31ea109bbd3af1af246a4e3e430e3d72dad682ff898182668826f515,,952,5.24633528050259,Validation
7914,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/19ee147b-41b2-424b-b532-00ff31316109___Com.G_SpM_FL 1708.JPG,Tomato___Spider_mites Two-spotted_spider_mite/19ee147b-41b2-424b-b532-00ff31316109___Com.G_SpM_FL 1708.JPG,19ee147b-41b2-424b-b532-00ff31316109___Com.G_SpM_FL 1708.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,20587,JPEG,RGB,256,256,3,True,OK,8296ca0ada3841acb6f48ceb0d21653ab29bac25ea361ce4d200e835232c2223,,1676,9.236195304750359,Validation
16746,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/1d1221b5-1a59-43bb-a616-8f7a404785b6___RS_HL 0451.JPG,Tomato___healthy/1d1221b5-1a59-43bb-a616-8f7a404785b6___RS_HL 0451.JPG,1d1221b5-1a59-43bb-a616-8f7a404785b6___RS_HL 0451.JPG,Tomato___healthy,.jpg,28319,JPEG,RGB,256,256,3,True,OK,d3460c5b8853f95be7c893ae75e25b8c0ad07e8ee199cf9bcf801dae22ae11c2,,1585,8.734707373525847,Validation
4591,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/c5a7ebaa-df40-4cea-87d0-1f87ad7f58c0___RS_Late.B 6143.JPG,Tomato___Late_blight/c5a7ebaa-df40-4cea-87d0-1f87ad7f58c0___RS_Late.B 6143.JPG,c5a7ebaa-df40-4cea-87d0-1f87ad7f58c0___RS_Late.B 6143.JPG,Tomato___Late_blight,.jpg,20041,JPEG,RGB,256,256,3,True,OK,8d3726e0c18a0463d9235f1bbe20434b68f69403c2894d8ea91e3f1ba82266bb,,1901,10.476137991843933,Validation
12710,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/585dce54-e47c-4906-88d7-3bef6e256abd___YLCV_GCREC 2003.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/585dce54-e47c-4906-88d7-3bef6e256abd___YLCV_GCREC 2003.JPG,585dce54-e47c-4906-88d7-3bef6e256abd___YLCV_GCREC 2003.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,15435,JPEG,RGB,256,256,3,True,OK,66b38ae0ff79fc1bc4247b4aac0856c69d6e554be5b61984a26adb13c441e56c,,5357,29.521657665601236,Validation
12746,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5a3f63fd-717e-442a-8fa4-a904ec2dfe2f___UF.GRC_YLCV_Lab 02362.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/5a3f63fd-717e-442a-8fa4-a904ec2dfe2f___UF.GRC_YLCV_Lab 02362.JPG,5a3f63fd-717e-442a-8fa4-a904ec2dfe2f___UF.GRC_YLCV_Lab 02362.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,7568,JPEG,RGB,256,256,3,True,OK,3666db81f5c1b7b195952d1bf10fa10942e2a21a81664ac7ad74794571bcf28b,,5357,29.521657665601236,Validation
769,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/615a9d50-74d8-4435-af2c-459d8f97e453___GCREC_Bact.Sp 5676.JPG,Tomato___Bacterial_spot/615a9d50-74d8-4435-af2c-459d8f97e453___GCREC_Bact.Sp 5676.JPG,615a9d50-74d8-4435-af2c-459d8f97e453___GCREC_Bact.Sp 5676.JPG,Tomato___Bacterial_spot,.jpg,12225,JPEG,RGB,256,256,3,True,OK,8ed231b4eb7f02bca485a7746251158d4d070c3e557c9b93fa116e0dd54b8fc4,,2127,11.72159153532459,Validation
1124,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/8c84bc07-0e52-4584-ba94-793b136eead2___GCREC_Bact.Sp 2950.JPG,Tomato___Bacterial_spot/8c84bc07-0e52-4584-ba94-793b136eead2___GCREC_Bact.Sp 2950.JPG,8c84bc07-0e52-4584-ba94-793b136eead2___GCREC_Bact.Sp 2950.JPG,Tomato___Bacterial_spot,.jpg,13883,JPEG,RGB,256,256,3,True,OK,1ce348f509c87506a45fe55a696d5df311be2f2463ea2a2778abf6abdc515abf,,2127,11.72159153532459,Validation
11109,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0d27f2d1-65b1-4b6c-a5ee-fb8538f2ff46___YLCV_NREC 0073.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/0d27f2d1-65b1-4b6c-a5ee-fb8538f2ff46___YLCV_NREC 0073.JPG,0d27f2d1-65b1-4b6c-a5ee-fb8538f2ff46___YLCV_NREC 0073.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,16513,JPEG,RGB,256,256,3,True,OK,090fdc31205f821810470860dea810db1aec4fd5d5238766d0407fb60fc4433d,,5357,29.521657665601236,Validation
4068,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/8047006e-1d4a-43cb-9637-037ca85855ba___RS_Late.B 7132.JPG,Tomato___Late_blight/8047006e-1d4a-43cb-9637-037ca85855ba___RS_Late.B 7132.JPG,8047006e-1d4a-43cb-9637-037ca85855ba___RS_Late.B 7132.JPG,Tomato___Late_blight,.jpg,18321,JPEG,RGB,256,256,3,True,OK,37acb7cb8b56f820b8ff1999fe431cbdd4964f218e162fb7fb6781bad10f10bb,,1901,10.476137991843933,Validation
2586,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/6f8ac19d-d97f-47ee-8ad4-bb53ab7984a0___RS_Erly.B 7786.JPG,Tomato___Early_blight/6f8ac19d-d97f-47ee-8ad4-bb53ab7984a0___RS_Erly.B 7786.JPG,6f8ac19d-d97f-47ee-8ad4-bb53ab7984a0___RS_Erly.B 7786.JPG,Tomato___Early_blight,.jpg,20331,JPEG,RGB,256,256,3,True,OK,40a2193d0cd0523dac7ad997f6738fd3e77de976fe5b9f9aa4986bc1bd0a975f,,1000,5.510856387082553,Validation
14104,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9a5b63d3-7bd2-4759-92bd-103ec61aa368___YLCV_NREC 0283.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/9a5b63d3-7bd2-4759-92bd-103ec61aa368___YLCV_NREC 0283.JPG,9a5b63d3-7bd2-4759-92bd-103ec61aa368___YLCV_NREC 0283.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,15318,JPEG,RGB,256,256,3,True,OK,e849300a5fd790daf989dfe3363a8f3f749c7c54bc711dea89f114e84fc0a620,,5357,29.521657665601236,Validation
878,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/6e5046d4-95c4-4650-a31e-4ac145669433___GCREC_Bact.Sp 5842.JPG,Tomato___Bacterial_spot/6e5046d4-95c4-4650-a31e-4ac145669433___GCREC_Bact.Sp 5842.JPG,6e5046d4-95c4-4650-a31e-4ac145669433___GCREC_Bact.Sp 5842.JPG,Tomato___Bacterial_spot,.jpg,12608,JPEG,RGB,256,256,3,True,OK,a1fe659d442c318e86d37770c70b04d7cd75325511c2beaa5cd7041e9a70aa0b,,2127,11.72159153532459,Validation
522,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/42e0e9cd-15aa-4709-b783-1b1a8b306608___GCREC_Bact.Sp 3755.JPG,Tomato___Bacterial_spot/42e0e9cd-15aa-4709-b783-1b1a8b306608___GCREC_Bact.Sp 3755.JPG,42e0e9cd-15aa-4709-b783-1b1a8b306608___GCREC_Bact.Sp 3755.JPG,Tomato___Bacterial_spot,.jpg,15044,JPEG,RGB,256,256,3,True,OK,6208717a8a847c4378a81899fe4324b72b236c2e87af802705404e5db7a7aa68,,2127,11.72159153532459,Validation
15836,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/efeffd94-d31f-4dc5-a09f-49143c0bd29e___YLCV_NREC 2324.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/efeffd94-d31f-4dc5-a09f-49143c0bd29e___YLCV_NREC 2324.JPG,efeffd94-d31f-4dc5-a09f-49143c0bd29e___YLCV_NREC 2324.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,20575,JPEG,RGB,256,256,3,True,OK,5bb501d88f931fe99030e857c0f7aad07c241c82ad45e3ccc044de9a1b0d377d,,5357,29.521657665601236,Validation
3411,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/22a34aab-076c-4e49-a584-9377c07b45aa___RS_Late.B 4866.JPG,Tomato___Late_blight/22a34aab-076c-4e49-a584-9377c07b45aa___RS_Late.B 4866.JPG,22a34aab-076c-4e49-a584-9377c07b45aa___RS_Late.B 4866.JPG,Tomato___Late_blight,.jpg,17458,JPEG,RGB,256,256,3,True,OK,86c017260de090c596b6707ab0ccfbf7c118a432385a08e7aa3b4e0975a308fa,,1901,10.476137991843933,Validation
8100,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/381feee3-bdda-4e1a-82f6-1ddd62152b63___Com.G_SpM_FL 1256.JPG,Tomato___Spider_mites Two-spotted_spider_mite/381feee3-bdda-4e1a-82f6-1ddd62152b63___Com.G_SpM_FL 1256.JPG,381feee3-bdda-4e1a-82f6-1ddd62152b63___Com.G_SpM_FL 1256.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,23758,JPEG,RGB,256,256,3,True,OK,2cdf32e554e476f9cc48e6c675b8efaea1fe9b3d750c2515f1fe9b9bb259f797,,1676,9.236195304750359,Validation
3300,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/14592b7a-517d-4c17-94d1-9c493e8c4ab5___RS_Late.B 6878.JPG,Tomato___Late_blight/14592b7a-517d-4c17-94d1-9c493e8c4ab5___RS_Late.B 6878.JPG,14592b7a-517d-4c17-94d1-9c493e8c4ab5___RS_Late.B 6878.JPG,Tomato___Late_blight,.jpg,14067,JPEG,RGB,256,256,3,True,OK,f0199ba429c64681f1e95689be59632861111b1f02b9f97efe13c3daad346171,,1901,10.476137991843933,Validation
8756,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/9c331f8d-7e99-4238-9edd-1f26c45c7ea7___Com.G_SpM_FL 9480.JPG,Tomato___Spider_mites Two-spotted_spider_mite/9c331f8d-7e99-4238-9edd-1f26c45c7ea7___Com.G_SpM_FL 9480.JPG,9c331f8d-7e99-4238-9edd-1f26c45c7ea7___Com.G_SpM_FL 9480.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,17484,JPEG,RGB,256,256,3,True,OK,eedfa120d6a49c48d63e3d3bbe41c1fbef71859f6222e21644e1a21ade4ff364,,1676,9.236195304750359,Validation
2566,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/680b86dc-14e0-4668-95c8-776193015146___RS_Erly.B 7854.JPG,Tomato___Early_blight/680b86dc-14e0-4668-95c8-776193015146___RS_Erly.B 7854.JPG,680b86dc-14e0-4668-95c8-776193015146___RS_Erly.B 7854.JPG,Tomato___Early_blight,.jpg,14137,JPEG,RGB,256,256,3,True,OK,3cacca4098b66272a98659fa00a3d93e5743f9367ad41b0bbb605dbce26efd2c,,1000,5.510856387082553,Validation
2788,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/a7a4d12c-61bf-401d-ab88-0572c4dec56d___RS_Erly.B 9464.JPG,Tomato___Early_blight/a7a4d12c-61bf-401d-ab88-0572c4dec56d___RS_Erly.B 9464.JPG,a7a4d12c-61bf-401d-ab88-0572c4dec56d___RS_Erly.B 9464.JPG,Tomato___Early_blight,.jpg,14515,JPEG,RGB,256,256,3,True,OK,f582f5671470cca839d7a7f118bcb2faa86908e2f40f4e0edf2936a8d1d24526,,1000,5.510856387082553,Validation
8563,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/7ed044d9-b8c3-4bec-a09d-3c256c0659bf___Com.G_SpM_FL 9491.JPG,Tomato___Spider_mites Two-spotted_spider_mite/7ed044d9-b8c3-4bec-a09d-3c256c0659bf___Com.G_SpM_FL 9491.JPG,7ed044d9-b8c3-4bec-a09d-3c256c0659bf___Com.G_SpM_FL 9491.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,15958,JPEG,RGB,256,256,3,True,OK,48d5b1192ad3d02936c3fd04ed5315eae12651e0fadc11b57be77ea3007ba515,,1676,9.236195304750359,Validation
13037,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/68c97bb1-730b-453c-b9cf-fe914012c37a___UF.GRC_YLCV_Lab 02986.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/68c97bb1-730b-453c-b9cf-fe914012c37a___UF.GRC_YLCV_Lab 02986.JPG,68c97bb1-730b-453c-b9cf-fe914012c37a___UF.GRC_YLCV_Lab 02986.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,6071,JPEG,RGB,256,256,3,True,OK,2751f890bf3b6c09c240a2b136bb67f26223138357ae0748889cd0334be10021,,5357,29.521657665601236,Validation
11562,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/21c98d84-e4be-42c6-9b94-73d51455fe8b___UF.GRC_YLCV_Lab 02670.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/21c98d84-e4be-42c6-9b94-73d51455fe8b___UF.GRC_YLCV_Lab 02670.JPG,21c98d84-e4be-42c6-9b94-73d51455fe8b___UF.GRC_YLCV_Lab 02670.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,10695,JPEG,RGB,256,256,3,True,OK,e48bbcfeff926cec61e8f37ac607f560ed8759385530842d97d1560a0a03e0df,,5357,29.521657665601236,Validation
1142,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/8dee1c17-ae17-4392-92c5-acee82c83c86___GCREC_Bact.Sp 3747.JPG,Tomato___Bacterial_spot/8dee1c17-ae17-4392-92c5-acee82c83c86___GCREC_Bact.Sp 3747.JPG,8dee1c17-ae17-4392-92c5-acee82c83c86___GCREC_Bact.Sp 3747.JPG,Tomato___Bacterial_spot,.jpg,15018,JPEG,RGB,256,256,3,True,OK,290cedd29f11de08d4b2494786766200b1ceca53b919442d3f51726827b12bcf,,2127,11.72159153532459,Validation
5479,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/81132ca8-bfed-4898-b8ef-4d6497b0b705___Crnl_L.Mold 7080.JPG,Tomato___Leaf_Mold/81132ca8-bfed-4898-b8ef-4d6497b0b705___Crnl_L.Mold 7080.JPG,81132ca8-bfed-4898-b8ef-4d6497b0b705___Crnl_L.Mold 7080.JPG,Tomato___Leaf_Mold,.jpg,10480,JPEG,RGB,256,256,3,True,OK,d697a8e7ae5855275ab624598e5771f30686793ad988bf16a3a227def6964d95,,952,5.24633528050259,Validation
12105,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3bc21ee2-593d-4bf8-a9dc-1d090bae66a3___YLCV_NREC 2421.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/3bc21ee2-593d-4bf8-a9dc-1d090bae66a3___YLCV_NREC 2421.JPG,3bc21ee2-593d-4bf8-a9dc-1d090bae66a3___YLCV_NREC 2421.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,20873,JPEG,RGB,256,256,3,True,OK,94b3b807947f051f072f97620c2c896abacb4407665cfe5c37b531ad41739b00,,5357,29.521657665601236,Validation
13066,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6a4e278f-5480-448b-8064-62f5417f77d9___UF.GRC_YLCV_Lab 02673.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/6a4e278f-5480-448b-8064-62f5417f77d9___UF.GRC_YLCV_Lab 02673.JPG,6a4e278f-5480-448b-8064-62f5417f77d9___UF.GRC_YLCV_Lab 02673.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,9607,JPEG,RGB,256,256,3,True,OK,17354c6f53fb6a1d3cdc7dae56093383fd3cdb5928ffb261088fc1f11cfefc4a,,5357,29.521657665601236,Validation
2067,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/f8efccbd-9721-4291-a095-9fb29527bbc4___UF.GRC_BS_Lab Leaf 0235.JPG,Tomato___Bacterial_spot/f8efccbd-9721-4291-a095-9fb29527bbc4___UF.GRC_BS_Lab Leaf 0235.JPG,f8efccbd-9721-4291-a095-9fb29527bbc4___UF.GRC_BS_Lab Leaf 0235.JPG,Tomato___Bacterial_spot,.jpg,8874,JPEG,RGB,256,256,3,True,OK,29dbc4dea2e4bc42ab8f7887c8ec6e6e05fecb6abf40c8c07da0aab9dacd681d,,2127,11.72159153532459,Validation
5502,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/87fe6511-790f-4fc9-aa25-4556fad4e7d7___Crnl_L.Mold 7166.JPG,Tomato___Leaf_Mold/87fe6511-790f-4fc9-aa25-4556fad4e7d7___Crnl_L.Mold 7166.JPG,87fe6511-790f-4fc9-aa25-4556fad4e7d7___Crnl_L.Mold 7166.JPG,Tomato___Leaf_Mold,.jpg,13964,JPEG,RGB,256,256,3,True,OK,ba55e45e1e2f81dff99cc519edb6089c1084a621ad17d2c79fa9d56ed329e8f2,,952,5.24633528050259,Validation
17494,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/92c06519-cec4-4091-9ae1-5ea8b56c89cd___GH_HL Leaf 525.JPG,Tomato___healthy/92c06519-cec4-4091-9ae1-5ea8b56c89cd___GH_HL Leaf 525.JPG,92c06519-cec4-4091-9ae1-5ea8b56c89cd___GH_HL Leaf 525.JPG,Tomato___healthy,.jpg,15812,JPEG,RGB,256,256,3,True,OK,46e17af688466429e54e261f6d3d771d747acec056b92f334a9d820c412628f0,,1585,8.734707373525847,Validation
5330,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/56779b93-da91-4f00-b562-ed5114e6d378___Crnl_L.Mold 6635.JPG,Tomato___Leaf_Mold/56779b93-da91-4f00-b562-ed5114e6d378___Crnl_L.Mold 6635.JPG,56779b93-da91-4f00-b562-ed5114e6d378___Crnl_L.Mold 6635.JPG,Tomato___Leaf_Mold,.jpg,18777,JPEG,RGB,256,256,3,True,OK,54bd3c23c6974823dcada4b4058d4b88adb8c3d77997dc904768db97c734c02e,,952,5.24633528050259,Validation
13356,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7774d595-bce2-4ec0-8a10-85ba887029fa___YLCV_NREC 2390.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/7774d595-bce2-4ec0-8a10-85ba887029fa___YLCV_NREC 2390.JPG,7774d595-bce2-4ec0-8a10-85ba887029fa___YLCV_NREC 2390.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,15101,JPEG,RGB,256,256,3,True,OK,6213f49e21c06a1a6eafa7c6d09d1f8e7c2f79c3ec724d1e65bf4e39a0b0c2f2,,5357,29.521657665601236,Validation
9032,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/c6efd73a-20e6-4c01-888e-5ae96c5a29f5___Com.G_SpM_FL 1339.JPG,Tomato___Spider_mites Two-spotted_spider_mite/c6efd73a-20e6-4c01-888e-5ae96c5a29f5___Com.G_SpM_FL 1339.JPG,c6efd73a-20e6-4c01-888e-5ae96c5a29f5___Com.G_SpM_FL 1339.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,22091,JPEG,RGB,256,256,3,True,OK,83943346a502d276d96cbd48a5cc99ab0594c030a07c96613ee09b93046e16d2,,1676,9.236195304750359,Validation
17416,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/85656232-738b-4a83-ab54-cfa6ecff99f1___RS_HL 0477.JPG,Tomato___healthy/85656232-738b-4a83-ab54-cfa6ecff99f1___RS_HL 0477.JPG,85656232-738b-4a83-ab54-cfa6ecff99f1___RS_HL 0477.JPG,Tomato___healthy,.jpg,27405,JPEG,RGB,256,256,3,True,OK,65b229fd14c06ce45d95e5b39744cd6aa60b542a5d6067e04428c18c38aeb2c3,,1585,8.734707373525847,Validation
