id_imagen,fuente,ruta,ruta_relativa,archivo,clase,extension,tamaño_bytes,formato,modo,ancho,alto,canales,integridad,estado,sha256,error,cantidad_clase,participacion_clase_%,split
13920,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9051a11f-a72e-4adb-9fc3-8d738fb489d6___UF.GRC_YLCV_Lab 01925.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/9051a11f-a72e-4adb-9fc3-8d738fb489d6___UF.GRC_YLCV_Lab 01925.JPG,9051a11f-a72e-4adb-9fc3-8d738fb489d6___UF.GRC_YLCV_Lab 01925.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,9951,JPEG,RGB,256,256,3,True,OK,7eca77c112a60b7ac8beed8cb8d21ffad9dd6cbf87ab359695e6dbff7bbb85f7,,5357,29.521657665601236,Test
11669,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/27810d1a-3dd3-48a8-8865-42bb392b5673___UF.GRC_YLCV_Lab 02007.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/27810d1a-3dd3-48a8-8865-42bb392b5673___UF.GRC_YLCV_Lab 02007.JPG,27810d1a-3dd3-48a8-8865-42bb392b5673___UF.GRC_YLCV_Lab 02007.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,10952,JPEG,RGB,256,256,3,True,OK,08ac7b926c2ff904fa16b4f1d7468afc177e4380ab5961cf4f791084c7e46f05,,5357,29.521657665601236,Test
13425,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7a26d2bb-63e3-4a2f-916d-bd587156c1af___YLCV_NREC 2295.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/7a26d2bb-63e3-4a2f-916d-bd587156c1af___YLCV_NREC 2295.JPG,7a26d2bb-63e3-4a2f-916d-bd587156c1af___YLCV_NREC 2295.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,19801,JPEG,RGB,256,256,3,True,OK,12e77fe5bed702a269742855f5ae8d0ac903e94668cacf457fe228c73c6c690b,,5357,29.521657665601236,Test
16467,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_mosaic_virus/b9c75527-d6ee-4c24-b293-9618b378157c___PSU_CG 2130.JPG,Tomato___Tomato_mosaic_virus/b9c75527-d6ee-4c24-b293-9618b378157c___PSU_CG 2130.JPG,b9c75527-d6ee-4c24-b293-9618b378157c___PSU_CG 2130.JPG,Tomato___Tomato_mosaic_virus,.jpg,17138,JPEG,RGB,256,256,3,True,OK,916c6bb0734f0921c02516a9189b767b9fcd1830d413997a66fb6e280b92cfae,,373,2.055549432381792,Test
1806,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/dcc6402f-a868-4766-9e4b-8578b0705f82___GCREC_Bact.Sp 3526.JPG,Tomato___Bacterial_spot/dcc6402f-a868-4766-9e4b-8578b0705f82___GCREC_Bact.Sp 3526.JPG,dcc6402f-a868-4766-9e4b-8578b0705f82___GCREC_Bact.Sp 3526.JPG,Tomato___Bacterial_spot,.jpg,16092,JPEG,RGB,256,256,3,True,OK,fdf6a8b50b75d0c17ea652d28c97448988b4133d54def3d65156fb84777d805f,,2127,11.72159153532459,Test
17018,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/483659eb-d6da-4eb6-9106-cfe4240becbe___RS_HL 9895.JPG,Tomato___healthy/483659eb-d6da-4eb6-9106-cfe4240becbe___RS_HL 9895.JPG,483659eb-d6da-4eb6-9106-cfe4240becbe___RS_HL 9895.JPG,Tomato___healthy,.jpg,25853,JPEG,RGB,256,256,3,True,OK,c96b936ed6ab0bdd2e7f34530a657fb8718bb432c4467e2abb9a02ca515180d5,,1585,8.734707373525847,Test
13692,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/866e6b3e-f9a1-465d-b84f-c6f1673fa590___UF.GRC_YLCV_Lab 09601.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/866e6b3e-f9a1-465d-b84f-c6f1673fa590___UF.GRC_YLCV_Lab 09601.JPG,866e6b3e-f9a1-465d-b84f-c6f1673fa590___UF.GRC_YLCV_Lab 09601.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,8083,JPEG,RGB,256,256,3,True,OK,e70de25d120163c8cbd8373c306a2090a54987ced45f83f28f50ec6101fc03a7,,5357,29.521657665601236,Test
11913,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/332e7bf3-69c9-414a-9424-02f5c5ede706___YLCV_NREC 2323.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/332e7bf3-69c9-414a-9424-02f5c5ede706___YLCV_NREC 2323.JPG,332e7bf3-69c9-414a-9424-02f5c5ede706___YLCV_NREC 2323.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,19660,JPEG,RGB,256,256,3,True,OK,7acf7319316b3b58ba3e05d78476d7c62e59a117a9283bd65008e20b3930d0a1,,5357,29.521657665601236,Test
6422,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/4463e85e-f583-41ae-8261-8cc9b5ac3850___Matt.S_CG 7560.JPG,Tomato___Septoria_leaf_spot/4463e85e-f583-41ae-8261-8cc9b5ac3850___Matt.S_CG 7560.JPG,4463e85e-f583-41ae-8261-8cc9b5ac3850___Matt.S_CG 7560.JPG,Tomato___Septoria_leaf_spot,.jpg,20673,JPEG,RGB,256,256,3,True,OK,0fb88cbaa9ff96e8076160b51d871e0c42c275a3640798412a3b78ff88d4e90e,,1771,9.759726661523201,Test
2129,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/0034a551-9512-44e5-ba6c-827f85ecc688___RS_Erly.B 9432.JPG,Tomato___Early_blight/0034a551-9512-44e5-ba6c-827f85ecc688___RS_Erly.B 9432.JPG,0034a551-9512-44e5-ba6c-827f85ecc688___RS_Erly.B 9432.JPG,Tomato___Early_blight,.jpg,13734,JPEG,RGB,256,256,3,True,OK,ec1e81f52511918a2f14ac0ef020a850b745230de9ef74485d505133af963525,,1000,5.510856387082553,Test
14263,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a1ca44bc-dc89-4162-bc06-f682a823bbb0___YLCV_GCREC 5133.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/a1ca44bc-dc89-4162-bc06-f682a823bbb0___YLCV_GCREC 5133.JPG,a1ca44bc-dc89-4162-bc06-f682a823bbb0___YLCV_GCREC 5133.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,16884,JPEG,RGB,256,256,3,True,OK,09aa16149be78e2b4f1b6c93a9e8bd3ba937913e08d8b22de465aa3c593f6b94,,5357,29.521657665601236,Test
12166,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3f3ef404-2b53-4f9e-b2dc-ad069da7e2e7___UF.GRC_YLCV_Lab 02941.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/3f3ef404-2b53-4f9e-b2dc-ad069da7e2e7___UF.GRC_YLCV_Lab 02941.JPG,3f3ef404-2b53-4f9e-b2dc-ad069da7e2e7___UF.GRC_YLCV_Lab 02941.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,10407,JPEG,RGB,256,256,3,True,OK,5ad4bec419c747aa11c187ebb6cf78ab80779faf50690ef1cb03b1a241ec9122,,5357,29.521657665601236,Test
5156,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/27fb67df-f3f0-4e27-9fa3-6b7ee21515f1___Crnl_L.Mold 8934.JPG,Tomato___Leaf_Mold/27fb67df-f3f0-4e27-9fa3-6b7ee21515f1___Crnl_L.Mold 8934.JPG,27fb67df-f3f0-4e27-9fa3-6b7ee21515f1___Crnl_L.Mold 8934.JPG,Tomato___Leaf_Mold,.jpg,12053,JPEG,RGB,256,256,3,True,OK,d68edbd00755cf113ebbccc5474372c491a2e5dda3b0e38743a8ae2657922e0f,,952,5.24633528050259,Test
6919,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/8e5a724e-60a2-4cb7-9c77-639c36739b20___Matt.S_CG 7398.JPG,Tomato___Septoria_leaf_spot/8e5a724e-60a2-4cb7-9c77-639c36739b20___Matt.S_CG 7398.JPG,8e5a724e-60a2-4cb7-9c77-639c36739b20___Matt.S_CG 7398.JPG,Tomato___Septoria_leaf_spot,.jpg,22079,JPEG,RGB,256,256,3,True,OK,1c45093bcfbca60d348bebe7058068cb477e6db95553bc20c739bce43c702a52,,1771,9.759726661523201,Test
12880,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/61600503-7bb9-4592-88df-2aa4b888bff8___YLCV_NREC 2107.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/61600503-7bb9-4592-88df-2aa4b888bff8___YLCV_NREC 2107.JPG,61600503-7bb9-4592-88df-2aa4b888bff8___YLCV_NREC 2107.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,16269,JPEG,RGB,256,256,3,True,OK,d3527d673080c6a20e52a3d55ec982d91d67dc5df1cfb9d8bc51c7f2665898cd,,5357,29.521657665601236,Test
5700,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/b75fa72e-186c-4d64-a88c-dc037f275415___Crnl_L.Mold 6531.JPG,Tomato___Leaf_Mold/b75fa72e-186c-4d64-a88c-dc037f275415___Crnl_L.Mold 6531.JPG,b75fa72e-186c-4d64-a88c-dc037f275415___Crnl_L.Mold 6531.JPG,Tomato___Leaf_Mold,.jpg,17369,JPEG,RGB,256,256,3,True,OK,30a2c1e9cc772d1efe2c83f83f5be96c6bd89b1d7ab51ffbbcff4e34f46132cc,,952,5.24633528050259,Test
16049,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f90ed278-2cea-4866-91a0-fc8c0201ee04___YLCV_NREC 2434.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/f90ed278-2cea-4866-91a0-fc8c0201ee04___YLCV_NREC 2434.JPG,f90ed278-2cea-4866-91a0-fc8c0201ee04___YLCV_NREC 2434.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,20040,JPEG,RGB,256,256,3,True,OK,2f63a9d061412aef8be876baf86d6f2e4023805bbd965cdf2f093862a2a95fbb,,5357,29.521657665601236,Test
14256,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a193e214-3a19-410d-8467-63eafff67aea___UF.GRC_YLCV_Lab 01457.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/a193e214-3a19-410d-8467-63eafff67aea___UF.GRC_YLCV_Lab 01457.JPG,a193e214-3a19-410d-8467-63eafff67aea___UF.GRC_YLCV_Lab 01457.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,8266,JPEG,RGB,256,256,3,True,OK,1f836ec01d9b295bbe6f094d3a648094ece100f024a1f54a2cb08fa5ce994262,,5357,29.521657665601236,Test
10277,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/9ee33eba-abc6-4f16-a292-46d0ded8e88d___Com.G_TgS_FL 9797.JPG,Tomato___Target_Spot/9ee33eba-abc6-4f16-a292-46d0ded8e88d___Com.G_TgS_FL 9797.JPG,9ee33eba-abc6-4f16-a292-46d0ded8e88d___Com.G_TgS_FL 9797.JPG,Tomato___Target_Spot,.jpg,19843,JPEG,RGB,256,256,3,True,OK,06b0421bfc25d8a9dd26ddc3be94a468aa0d29e7f9c70c2dda918af808287522,,1404,7.737242367463903,Test
510,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/4128179b-06ee-4ad1-b2a9-792c448f5eb8___UF.GRC_BS_Lab Leaf 0219.JPG,Tomato___Bacterial_spot/4128179b-06ee-4ad1-b2a9-792c448f5eb8___UF.GRC_BS_Lab Leaf 0219.JPG,4128179b-06ee-4ad1-b2a9-792c448f5eb8___UF.GRC_BS_Lab Leaf 0219.JPG,Tomato___Bacterial_spot,.jpg,9569,JPEG,RGB,256,256,3,True,OK,bac37308899443e5c9aff6d200264689bf6eca41b58e061dafed8071f4e36c4e,,2127,11.72159153532459,Test
16956,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/3e9a67e4-492b-4306-be1b-0a2624ea5c3e___GH_HL Leaf 175.JPG,Tomato___healthy/3e9a67e4-492b-4306-be1b-0a2624ea5c3e___GH_HL Leaf 175.JPG,3e9a67e4-492b-4306-be1b-0a2624ea5c3e___GH_HL Leaf 175.JPG,Tomato___healthy,.jpg,20703,JPEG,RGB,256,256,3,True,OK,f8787ada2b846cdbb45e6e95212e5c92bac2b54cddae8f016732cab706a37402,,1585,8.734707373525847,Test
4630,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/cac3a565-799f-4b66-a575-5ad6ff356d37___GHLB_PS Leaf 2.3 Day 8.jpg,Tomato___Late_blight/cac3a565-799f-4b66-a575-5ad6ff356d37___GHLB_PS Leaf 2.3 Day 8.jpg,cac3a565-799f-4b66-a575-5ad6ff356d37___GHLB_PS Leaf 2.3 Day 8.jpg,Tomato___Late_blight,.jpg,7058,JPEG,RGB,256,256,3,True,OK,959631004a89255674fd921ba675af19a7b156f8db5b6a24fcfe638ec77c5eda,,1901,10.476137991843933,Test
18109,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/fab41c44-a8b6-4821-8ffa-08a2c1234970___RS_HL 0070.JPG,Tomato___healthy/fab41c44-a8b6-4821-8ffa-08a2c1234970___RS_HL 0070.JPG,fab41c44-a8b6-4821-8ffa-08a2c1234970___RS_HL 0070.JPG,Tomato___healthy,.jpg,24572,JPEG,RGB,256,256,3,True,OK,9435681f13903cd3f7b26a61bfa00f2070b0be78c0f2cc48badb3f681b36dc9f,,1585,8.734707373525847,Test
884,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/6e8eb50a-bb41-4bbd-a9f1-a6c829429cbc___GCREC_Bact.Sp 5891.JPG,Tomato___Bacterial_spot/6e8eb50a-bb41-4bbd-a9f1-a6c829429cbc___GCREC_Bact.Sp 5891.JPG,6e8eb50a-bb41-4bbd-a9f1-a6c829429cbc___GCREC_Bact.Sp 5891.JPG,Tomato___Bacterial_spot,.jpg,11387,JPEG,RGB,256,256,3,True,OK,415fa7486ab49dd4971cdcd42f7cabe002b3d12fe006b51a7076d215a8fc8a03,,2127,11.72159153532459,Test
3445,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/275e6226-c0a6-482d-b382-da22452db846___GHLB2 Leaf 8607.JPG,Tomato___Late_blight/275e6226-c0a6-482d-b382-da22452db846___GHLB2 Leaf 8607.JPG,275e6226-c0a6-482d-b382-da22452db846___GHLB2 Leaf 8607.JPG,Tomato___Late_blight,.jpg,8114,JPEG,RGB,256,256,3,True,OK,87b7746e2f78a08685f058a78843acd9c7a2f21af8e26cf98249d80fc3de4a6c,,1901,10.476137991843933,Test
17762,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/c0c7cd05-de91-47b6-9702-823e34e7d332___RS_HL 0505.JPG,Tomato___healthy/c0c7cd05-de91-47b6-9702-823e34e7d332___RS_HL 0505.JPG,c0c7cd05-de91-47b6-9702-823e34e7d332___RS_HL 0505.JPG,Tomato___healthy,.jpg,26070,JPEG,RGB,256,256,3,True,OK,f77ac269439340b8a1dbaee0938a3aab1b41cbef8c3c7982cebd2a6714be4b15,,1585,8.734707373525847,Test
2943,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/d0efac0c-12e0-4481-bf88-a99d9407b31b___RS_Erly.B 6466.JPG,Tomato___Early_blight/d0efac0c-12e0-4481-bf88-a99d9407b31b___RS_Erly.B 6466.JPG,d0efac0c-12e0-4481-bf88-a99d9407b31b___RS_Erly.B 6466.JPG,Tomato___Early_blight,.jpg,13856,JPEG,RGB,256,256,3,True,OK,0a2bef974fbd424d9e517470304c1d919465ddd4a5af62d968e58952aa64e418,,1000,5.510856387082553,Test
4048,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/7ee00267-be66-4b6a-a207-0bf0046d28b6___RS_Late.B 6909.JPG,Tomato___Late_blight/7ee00267-be66-4b6a-a207-0bf0046d28b6___RS_Late.B 6909.JPG,7ee00267-be66-4b6a-a207-0bf0046d28b6___RS_Late.B 6909.JPG,Tomato___Late_blight,.jpg,17748,JPEG,RGB,256,256,3,True,OK,62d3f117d2d9cca90322d85fbce78fc801f0046520589bbdb227324526bac8d2,,1901,10.476137991843933,Test
9948,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/672856d5-5b7e-4bcf-b2cf-1720a7a9d9bd___Com.G_TgS_FL 8342.JPG,Tomato___Target_Spot/672856d5-5b7e-4bcf-b2cf-1720a7a9d9bd___Com.G_TgS_FL 8342.JPG,672856d5-5b7e-4bcf-b2cf-1720a7a9d9bd___Com.G_TgS_FL 8342.JPG,Tomato___Target_Spot,.jpg,22866,JPEG,RGB,256,256,3,True,OK,9479f984fb8397602b0b1d509f77fa131cb61b2ec0c5c7022067a392fca1279a,,1404,7.737242367463903,Test
4824,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/e2b1f31d-3d36-447c-bf95-4662e2fb0dd4___GHLB2 Leaf 8626.JPG,Tomato___Late_blight/e2b1f31d-3d36-447c-bf95-4662e2fb0dd4___GHLB2 Leaf 8626.JPG,e2b1f31d-3d36-447c-bf95-4662e2fb0dd4___GHLB2 Leaf 8626.JPG,Tomato___Late_blight,.jpg,9079,JPEG,RGB,256,256,3,True,OK,89cf3d8b6922edd2d112f3a9587b14046c60e17726de7e4c68c3f3296332b99e,,1901,10.476137991843933,Test
1696,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/d0513b6e-e8a2-44b5-ace7-bcec9c694d4c___UF.GRC_BS_Lab Leaf 8753.JPG,Tomato___Bacterial_spot/d0513b6e-e8a2-44b5-ace7-bcec9c694d4c___UF.GRC_BS_Lab Leaf 8753.JPG,d0513b6e-e8a2-44b5-ace7-bcec9c694d4c___UF.GRC_BS_Lab Leaf 8753.JPG,Tomato___Bacterial_spot,.jpg,10719,JPEG,RGB,256,256,3,True,OK,4bab224044a4948900db5902d37bafddcb7f7ce222201fec1daa5b22e25e12a5,,2127,11.72159153532459,Test
8279,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/4fc60427-ea10-4975-8ab9-f3b83aa362ea___Com.G_SpM_FL 1227.JPG,Tomato___Spider_mites Two-spotted_spider_mite/4fc60427-ea10-4975-8ab9-f3b83aa362ea___Com.G_SpM_FL 1227.JPG,4fc60427-ea10-4975-8ab9-f3b83aa362ea___Com.G_SpM_FL 1227.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,23598,JPEG,RGB,256,256,3,True,OK,47fa43229564b5568f3618ce86ca03055b321b3b2996fc895d382feaec7a481f,,1676,9.236195304750359,Test
14587,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b20460cb-e449-44ff-9e41-5c0804c03773___UF.GRC_YLCV_Lab 01486.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/b20460cb-e449-44ff-9e41-5c0804c03773___UF.GRC_YLCV_Lab 01486.JPG,b20460cb-e449-44ff-9e41-5c0804c03773___UF.GRC_YLCV_Lab 01486.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,6165,JPEG,RGB,256,256,3,True,OK,002ee33465e8bd5375c78c9079c224bf827891df67056afdbfbdfdf80aec6738,,5357,29.521657665601236,Test
6225,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/27c7ab66-e5fe-477e-8aab-4ece72a04843___JR_Sept.L.S 8432.JPG,Tomato___Septoria_leaf_spot/27c7ab66-e5fe-477e-8aab-4ece72a04843___JR_Sept.L.S 8432.JPG,27c7ab66-e5fe-477e-8aab-4ece72a04843___JR_Sept.L.S 8432.JPG,Tomato___Septoria_leaf_spot,.jpg,20479,JPEG,RGB,256,256,3,True,OK,6a021f6e1e95291f1ad585bd8c7711afa6903c29c8a1bf0c22cdc4502568b28a,,1771,9.759726661523201,Test
17215,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/668e811e-7b65-404e-9bc5-6519efb1c708___RS_HL 0160.JPG,Tomato___healthy/668e811e-7b65-404e-9bc5-6519efb1c708___RS_HL 0160.JPG,668e811e-7b65-404e-9bc5-6519efb1c708___RS_HL 0160.JPG,Tomato___healthy,.jpg,23885,JPEG,RGB,256,256,3,True,OK,71ff3c95fea1c138f486a8c5b2f3381605df07873e2c61f710df17e0f9c6445a,,1585,8.734707373525847,Test
17666,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/b2deac55-9527-41dc-9b02-36097d4a8d21___RS_HL 0152.JPG,Tomato___healthy/b2deac55-9527-41dc-9b02-36097d4a8d21___RS_HL 0152.JPG,b2deac55-9527-41dc-9b02-36097d4a8d21___RS_HL 0152.JPG,Tomato___healthy,.jpg,26530,JPEG,RGB,256,256,3,True,OK,f0f834e5b936f519ec4174aa356093e6a14fd130c33038661dc1bb2b7aa76605,,1585,8.734707373525847,Test
13950,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/91ebbbe6-03e0-4757-afe4-6e7bfadda891___UF.GRC_YLCV_Lab 02037.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/91ebbbe6-03e0-4757-afe4-6e7bfadda891___UF.GRC_YLCV_Lab 02037.JPG,91ebbbe6-03e0-4757-afe4-6e7bfadda891___UF.GRC_YLCV_Lab 02037.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,7888,JPEG,RGB,256,256,3,True,OK,c4716bed19529ec3baa72781dcc3cbd3dbef1e540efe9591026e49e62f85f104,,5357,29.521657665601236,Test
7528,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/e38e01c9-c22c-41d9-9391-7f0227cfc666___Matt.S_CG 1373.JPG,Tomato___Septoria_leaf_spot/e38e01c9-c22c-41d9-9391-7f0227cfc666___Matt.S_CG 1373.JPG,e38e01c9-c22c-41d9-9391-7f0227cfc666___Matt.S_CG 1373.JPG,Tomato___Septoria_leaf_spot,.jpg,20232,JPEG,RGB,256,256,3,True,OK,a39a943c7587fe5716080da37b0601067475249ebdb60b1c25ae9927cd18c5e9,,1771,9.759726661523201,Test
12688,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/57970cb7-5626-4892-b98e-01cb68d81972___YLCV_GCREC 2191.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/57970cb7-5626-4892-b98e-01cb68d81972___YLCV_GCREC 2191.JPG,57970cb7-5626-4892-b98e-01cb68d81972___YLCV_GCREC 2191.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,14378,JPEG,RGB,256,256,3,True,OK,3b26c0d306a691ce17b8670b5bdc7436a3dc773b6728ed9c4e958714057668a8,,5357,29.521657665601236,Test
15066,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ca1ec300-5c67-4746-8342-ade53f3d3bdb___YLCV_GCREC 2379.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/ca1ec300-5c67-4746-8342-ade53f3d3bdb___YLCV_GCREC 2379.JPG,ca1ec300-5c67-4746-8342-ade53f3d3bdb___YLCV_GCREC 2379.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,19184,JPEG,RGB,256,256,3,True,OK,ddcc7739c72b2737a8d71098dca7b7aa382cc5b44f3fc095bb37440d337d3335,,5357,29.521657665601236,Test
14556,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b068a1d4-9a65-44e8-99c7-766a8e827754___UF.GRC_YLCV_Lab 01363.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/b068a1d4-9a65-44e8-99c7-766a8e827754___UF.GRC_YLCV_Lab 01363.JPG,b068a1d4-9a65-44e8-99c7-766a8e827754___UF.GRC_YLCV_Lab 01363.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,10719,JPEG,RGB,256,256,3,True,OK,aa5e66e394e9b6d54ffdfdb267bd8cdbab0c5b2be640a5dc13080af3ad3c1ea1,,5357,29.521657665601236,Test
17578,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/a06cd500-b782-4be6-8f7a-377c9ed5ceab___RS_HL 9648.JPG,Tomato___healthy/a06cd500-b782-4be6-8f7a-377c9ed5ceab___RS_HL 9648.JPG,a06cd500-b782-4be6-8f7a-377c9ed5ceab___RS_HL 9648.JPG,Tomato___healthy,.jpg,22789,JPEG,RGB,256,256,3,True,OK,a996bd0fdb44ba815e57b525a2b04440418121c244328b67f4a131f67925dd75,,1585,8.734707373525847,Test
15965,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f5861559-57a0-4591-94c3-618f2ef1324e___UF.GRC_YLCV_Lab 01455.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/f5861559-57a0-4591-94c3-618f2ef1324e___UF.GRC_YLCV_Lab 01455.JPG,f5861559-57a0-4591-94c3-618f2ef1324e___UF.GRC_YLCV_Lab 01455.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,10882,JPEG,RGB,256,256,3,True,OK,1ee63fe97aae53900931a97a26f1416001816eaae11bf5c78cf9581d8a3220e2,,5357,29.521657665601236,Test
17069,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/4f09b157-f5d2-4f99-ac0a-1be52cc7a27d___RS_HL 0402.JPG,Tomato___healthy/4f09b157-f5d2-4f99-ac0a-1be52cc7a27d___RS_HL 0402.JPG,4f09b157-f5d2-4f99-ac0a-1be52cc7a27d___RS_HL 0402.JPG,Tomato___healthy,.jpg,28018,JPEG,RGB,256,256,3,True,OK,c590def4bbcc52008a0a67e8bf96d26e1f5b7eb7fe7c275307e8ff586ab247c3,,1585,8.734707373525847,Test
5139,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/2151777c-9cd4-41b0-b6ae-c761c0dd1801___Crnl_L.Mold 8623.JPG,Tomato___Leaf_Mold/2151777c-9cd4-41b0-b6ae-c761c0dd1801___Crnl_L.Mold 8623.JPG,2151777c-9cd4-41b0-b6ae-c761c0dd1801___Crnl_L.Mold 8623.JPG,Tomato___Leaf_Mold,.jpg,15545,JPEG,RGB,256,256,3,True,OK,a72e8f4cb3bfd7ba28cac09a96ebc02c2fea5f25c0661431b13f8834a91b8f4a,,952,5.24633528050259,Test
10344,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/abc39d6e-1940-4da7-b324-6a77c19927dc___Com.G_TgS_FL 0684.JPG,Tomato___Target_Spot/abc39d6e-1940-4da7-b324-6a77c19927dc___Com.G_TgS_FL 0684.JPG,abc39d6e-1940-4da7-b324-6a77c19927dc___Com.G_TgS_FL 0684.JPG,Tomato___Target_Spot,.jpg,19243,JPEG,RGB,256,256,3,True,OK,918e743e5c295e05bc295e0102422594165c4dbfd1fdebaa39958626c35f23f3,,1404,7.737242367463903,Test
